record_id,source_id,timestamp_ms,original_index
2489742443,702550,1420136119000,50920
2489743786,702550,1420136301000,50921
2489744000,702550,1420136327000,50922
2489744001,702550,1420136327000,50923
2489491233,6058234,1420094149000,50924
2489491234,6058234,1420094149000,50925
2489491236,6058234,1420094149000,50926
2489491238,6058234,1420094149000,50927
2489491240,6058234,1420094150000,50928
2489491241,6058234,1420094150000,50929
2489491243,6058234,1420094150000,50930
2489491246,6058234,1420094150000,50931
2489491248,6058234,1420094150000,50932
2489491249,6058234,1420094150000,50933
2489491250,6058234,1420094150000,50934
2489491252,6058234,1420094150000,50935
2489491253,6058234,1420094150000,50936
2489491255,6058234,1420094150000,50937
2489531194,28614068,1420103130000,50938
2489532039,28614068,1420103310000,50939
2489669656,12899761,1420126820000,50940
2489746290,12899761,1420136609000,50941
2489377175,11035035,1420071435000,50942
2489656477,11035035,1420125103000,50943
2489661862,11035035,1420125824000,50944
2489390672,28669435,1420073248000,50945
2489390707,28669435,1420073253000,50946
2489390865,28669435,1420073273000,50947
2489849221,16492204,1420149376000,50948
2489676928,26876090,1420127749000,50949
2489747985,26876090,1420136826000,50950
2489752643,26876090,1420137432000,50951
2489845971,26876090,1420148997000,50952
2489847364,26876090,1420149160000,50953
2489392508,25173910,1420073507000,50954
2489393355,25173910,1420073630000,50955
2489394186,25173910,1420073752000,50956
2489394954,25173910,1420073876000,50957
2489437086,25173910,1420081278000,50958
2489437723,25173910,1420081401000,50959
2489391723,21481110,1420073399000,50960
2489392019,21481110,1420073444000,50961
2489392389,21481110,1420073490000,50962
2489392690,21481110,1420073534000,50963
2489393007,21481110,1420073579000,50964
2489393324,21481110,1420073625000,50965
2489393626,21481110,1420073669000,50966
2489663835,28540853,1420126074000,50967
2489743006,28540853,1420136190000,50968
2489747974,28540853,1420136824000,50969
2489749303,28540853,1420136993000,50970
2489761628,28540853,1420138538000,50971
2489601005,18283391,1420116811000,50972
2489660642,18283391,1420125660000,50973
2489671634,28688096,1420127067000,50974
2489671864,28688096,1420127096000,50975
2489672409,28688096,1420127169000,50976
2489760069,28692920,1420138348000,50977
2489760401,28692920,1420138387000,50978
2489761668,28692920,1420138542000,50979
2489762633,28692920,1420138650000,50980
2489763034,28692920,1420138699000,50981
2489763575,28692920,1420138770000,50982
2489821534,28692920,1420146048000,50983
2489839032,28692920,1420148188000,50984
2489821129,1644196,1420146008000,50985
2489825774,1644196,1420146554000,50986
2489830215,1644196,1420147104000,50987
2489830218,1644196,1420147104000,50988
2489837033,1644196,1420147957000,50989
2489840254,1644196,1420148334000,50990
2489846056,9457897,1420149006000,50991
2489742558,25281621,1420136134000,50992
2489749622,25281621,1420137036000,50993
2489756772,25281621,1420137934000,50994
2489821423,25281621,1420146035000,50995
2489828799,25281621,1420146934000,50996
2489836056,25281621,1420147836000,50997
2489653456,24404721,1420124710000,50998
2489736767,24404721,1420135432000,50999
2489667732,28398342,1420126578000,51000
2489668660,28398342,1420126696000,51001
2489669655,28398342,1420126820000,51002
2489670613,28398342,1420126939000,51003
2489671588,28398342,1420127060000,51004
2489653999,26988297,1420124778000,51005
2489763190,28553670,1420138718000,51006
2489763195,28553670,1420138718000,51007
2489662217,27641258,1420125870000,51008
2489749801,27641258,1420137058000,51009
2489745985,702550,1420136567000,51010
2489655783,11638952,1420125018000,51011
2489655972,11638952,1420125043000,51012
2489492421,6058234,1420094384000,51013
2489369313,17527989,1420070521000,51014
2489371940,17527989,1420070811000,51015
2489373241,17527989,1420070968000,51016
2489392911,17527989,1420073564000,51017
2489495621,17527989,1420095072000,51018
2489598151,17527989,1420116319000,51019
2489837563,17527989,1420148018000,51020
2489840299,17527989,1420148341000,51021
2489589777,27472258,1420114885000,51022
2489590884,27472258,1420114969000,51023
2489591046,27472258,1420115000000,51024
2489599674,27472258,1420116585000,51025
2489599933,27472258,1420116635000,51026
2489600455,27472258,1420116732000,51027
2489602417,27472258,1420117044000,51028
2489602734,27472258,1420117101000,51029
2489748184,5973855,1420136849000,51030
2489750299,5973855,1420137125000,51031
2489753976,5973855,1420137604000,51032
2489834702,5973855,1420147675000,51033
2489834778,5973855,1420147685000,51034
2489836848,5973855,1420147934000,51035
2489837769,5973855,1420148043000,51036
2489838831,5973855,1420148166000,51037
2489838909,5973855,1420148174000,51038
2489848433,5973855,1420149289000,51039
2489658179,26730195,1420125328000,51040
2489658789,26730195,1420125403000,51041
2489658793,26730195,1420125403000,51042
2489661374,26730195,1420125763000,51043
2489663108,26730195,1420125980000,51044
2489663403,26730195,1420126018000,51045
2489667821,26730195,1420126590000,51046
2489668243,26730195,1420126645000,51047
2489669685,26730195,1420126824000,51048
2489670014,26730195,1420126867000,51049
2489670893,26730195,1420126973000,51050
2489672771,26730195,1420127205000,51051
2489672910,26730195,1420127223000,51052
2489672980,26730195,1420127231000,51053
2489674463,26730195,1420127416000,51054
2489675139,26730195,1420127509000,51055
2489836881,28689646,1420147938000,51056
2489850214,28682076,1420149489000,51057
2489850709,28682076,1420149556000,51058
2489669281,11035035,1420126773000,51059
2489491982,28681396,1420094281000,51060
2489493850,28681396,1420094696000,51061
2489495092,28681396,1420094936000,51062
2489845259,13962946,1420148918000,51063
2489845374,13962946,1420148932000,51064
2489848927,13962946,1420149346000,51065
2489602595,26689598,1420117074000,51066
2489651254,26689598,1420124421000,51067
2489651282,26689598,1420124423000,51068
2489655976,26689598,1420125045000,51069
2489587184,3388498,1420114408000,51070
2489587185,3388498,1420114408000,51071
2489587188,3388498,1420114408000,51072
2489587214,3388498,1420114414000,51073
2489587222,3388498,1420114415000,51074
2489587226,3388498,1420114416000,51075
2489587417,3388498,1420114456000,51076
2489587418,3388498,1420114456000,51077
2489587419,3388498,1420114456000,51078
2489442424,21848231,1420082479000,51079
2489442425,21848231,1420082480000,51080
2489446242,21848231,1420083436000,51081
2489536226,7588969,1420104247000,51082
2489538453,7588969,1420104726000,51083
2489540832,7588969,1420105208000,51084
2489841449,28678195,1420148475000,51085
2489841472,28678195,1420148476000,51086
2489841740,28678195,1420148510000,51087
2489842296,28678195,1420148570000,51088
2489444787,724712,1420083061000,51089
2489444807,724712,1420083063000,51090
2489444823,724712,1420083069000,51091
2489444826,724712,1420083070000,51092
2489444838,724712,1420083070000,51093
2489444841,724712,1420083070000,51094
2489444842,724712,1420083070000,51095
2489445445,724712,1420083218000,51096
2489445453,724712,1420083222000,51097
2489445960,724712,1420083367000,51098
2489445985,724712,1420083369000,51099
2489445990,724712,1420083369000,51100
2489445998,724712,1420083370000,51101
2489446001,724712,1420083371000,51102
2489446008,724712,1420083372000,51103
2489449585,724712,1420084246000,51104
2489449666,724712,1420084260000,51105
2489449678,724712,1420084264000,51106
2489481583,724712,1420092270000,51107
2489486537,724712,1420093163000,51108
2489487837,724712,1420093456000,51109
2489488064,724712,1420093509000,51110
2489488804,724712,1420093651000,51111
2489488826,724712,1420093656000,51112
2489489870,724712,1420093865000,51113
2489759102,28428729,1420138222000,51114
2489824615,28428729,1420146405000,51115
2489833776,28428729,1420147554000,51116
2489837205,28428729,1420147976000,51117
2489842267,28428729,1420148566000,51118
2489661908,22066165,1420125831000,51119
2489663141,22066165,1420125985000,51120
2489663359,22066165,1420126012000,51121
2489664267,22066165,1420126135000,51122
2489665849,22066165,1420126341000,51123
2489666489,22066165,1420126426000,51124
2489666694,22066165,1420126452000,51125
2489667224,22066165,1420126521000,51126
2489667830,22066165,1420126591000,51127
2489670249,22066165,1420126893000,51128
2489670804,22066165,1420126961000,51129
2489672138,22066165,1420127134000,51130
2489673508,22066165,1420127296000,51131
2489583690,25600089,1420113775000,51132
2489583694,25600089,1420113776000,51133
2489589170,25600089,1420114782000,51134
2489589172,25600089,1420114782000,51135
2489589175,25600089,1420114782000,51136
2489656653,3234987,1420125129000,51137
2489659326,3234987,1420125466000,51138
2489659907,3234987,1420125552000,51139
2489661009,3234987,1420125712000,51140
2489661479,3234987,1420125775000,51141
2489446784,27317645,1420083549000,51142
2489824776,28302284,1420146422000,51143
2489845253,28428729,1420148917000,51144
2489532878,28351068,1420103502000,51145
2489662414,28351068,1420125896000,51146
2489675808,26730195,1420127602000,51147
2489675961,26730195,1420127623000,51148
2489677837,26730195,1420127865000,51149
2489599630,16397657,1420116576000,51150
2489746625,702550,1420136657000,51151
2489747453,702550,1420136765000,51152
2489754230,702550,1420137638000,51153
2489754352,702550,1420137652000,51154
2489754354,702550,1420137653000,51155
2489755227,702550,1420137744000,51156
2489755242,702550,1420137746000,51157
2489755275,702550,1420137749000,51158
2489763740,702550,1420138793000,51159
2489669264,8973408,1420126772000,51160
2489675047,22066165,1420127495000,51161
2489675636,22066165,1420127577000,51162
2489677119,22066165,1420127774000,51163
2489821281,22066165,1420146019000,51164
2489823460,22066165,1420146269000,51165
2489823870,22066165,1420146321000,51166
2489449116,21848231,1420084126000,51167
2489597533,7600409,1420116190000,51168
2489662467,7600409,1420125903000,51169
2489675931,7600409,1420127619000,51170
2489589177,25600089,1420114783000,51171
2489594630,25600089,1420115677000,51172
2489594633,25600089,1420115677000,51173
2489594638,25600089,1420115677000,51174
2489599986,25600089,1420116645000,51175
2489599987,25600089,1420116645000,51176
2489599989,25600089,1420116645000,51177
2489657250,25600089,1420125204000,51178
2489657256,25600089,1420125205000,51179
2489657262,25600089,1420125205000,51180
2489657267,25600089,1420125206000,51181
2489667037,25600089,1420126499000,51182
2489667040,25600089,1420126499000,51183
2489667046,25600089,1420126499000,51184
2489842804,28668307,1420148634000,51185
2489846392,28668307,1420149042000,51186
2489847902,28668307,1420149233000,51187
2489847972,28668307,1420149238000,51188
2489847982,28668307,1420149238000,51189
2489850674,28668307,1420149552000,51190
2489745314,18620619,1420136483000,51191
2489750872,18620619,1420137206000,51192
2489751788,18620619,1420137327000,51193
2489752318,18620619,1420137390000,51194
2489752800,18620619,1420137452000,51195
2489756293,18620619,1420137873000,51196
2489758744,18620619,1420138176000,51197
2489389909,25830877,1420073133000,51198
2489446253,25830877,1420083440000,51199
2489446254,25830877,1420083440000,51200
2489447345,25830877,1420083693000,51201
2489447402,25830877,1420083704000,51202
2489447653,25830877,1420083757000,51203
2489587333,28685263,1420114437000,51204
2489592475,28685263,1420115277000,51205
2489844674,1644196,1420148852000,51206
2489845137,1644196,1420148902000,51207
2489845892,1644196,1420148987000,51208
2489846756,1644196,1420149083000,51209
2489831046,17759914,1420147215000,51210
2489832248,17759914,1420147368000,51211
2489539280,28684019,1420104893000,51212
2489542190,28684019,1420105511000,51213
2489757719,12899761,1420138051000,51214
2489656305,26689598,1420125081000,51215
2489658225,26689598,1420125335000,51216
2489659533,26689598,1420125495000,51217
2489664260,3234987,1420126134000,51218
2489668239,3234987,1420126645000,51219
2489670218,3234987,1420126890000,51220
2489671201,3234987,1420127009000,51221
2489671471,3234987,1420127045000,51222
2489673122,3234987,1420127249000,51223
2489673124,3234987,1420127249000,51224
2489824536,28648149,1420146396000,51225
2489824553,28648149,1420146396000,51226
2489602159,3616611,1420116999000,51227
2489602160,3616611,1420116999000,51228
2489602354,3616611,1420117033000,51229
2489480371,23052350,1420092044000,51230
2489480378,23052350,1420092045000,51231
2489480379,23052350,1420092045000,51232
2489480382,23052350,1420092045000,51233
2489480389,23052350,1420092046000,51234
2489480390,23052350,1420092046000,51235
2489480392,23052350,1420092047000,51236
2489480395,23052350,1420092047000,51237
2489480396,23052350,1420092047000,51238
2489480398,23052350,1420092047000,51239
2489480405,23052350,1420092048000,51240
2489758979,9252533,1420138208000,51241
2489759381,9252533,1420138258000,51242
2489760265,9252533,1420138369000,51243
2489760664,9252533,1420138420000,51244
2489760747,9252533,1420138430000,51245
2489761629,9252533,1420138538000,51246
2489822108,9252533,1420146109000,51247
2489822733,9252533,1420146177000,51248
2489838966,9252533,1420148179000,51249
2489847643,9252533,1420149199000,51250
2489661251,460078,1420125745000,51251
2489672212,460078,1420127145000,51252
2489673672,460078,1420127316000,51253
2489674250,460078,1420127388000,51254
2489747843,460078,1420136810000,51255
2489747847,460078,1420136810000,51256
2489748941,460078,1420136942000,51257
2489748942,460078,1420136942000,51258
2489841369,5101141,1420148468000,51259
2489845644,5101141,1420148962000,51260
2489848858,5101141,1420149338000,51261
2489850482,5101141,1420149524000,51262
2489824559,28648149,1420146397000,51263
2489826981,28648149,1420146702000,51264
2489826984,28648149,1420146702000,51265
2489826993,28648149,1420146704000,51266
2489827966,28648149,1420146821000,51267
2489829782,28648149,1420147052000,51268
2489830075,28648149,1420147086000,51269
2489830333,28648149,1420147120000,51270
2489835010,28648149,1420147713000,51271
2489837650,28648149,1420148027000,51272
2489838104,28648149,1420148082000,51273
2489838108,28648149,1420148082000,51274
2489838121,28648149,1420148083000,51275
2489838253,28648149,1420148094000,51276
2489838442,28648149,1420148117000,51277
2489838521,28648149,1420148130000,51278
2489834844,23332403,1420147695000,51279
2489836333,23332403,1420147871000,51280
2489836571,23332403,1420147901000,51281
2489836640,23332403,1420147911000,51282
2489836646,23332403,1420147913000,51283
2489839901,23332403,1420148294000,51284
2489843246,23332403,1420148691000,51285
2489843285,23332403,1420148696000,51286
2489843619,23332403,1420148736000,51287
2489843690,23332403,1420148742000,51288
2489843703,23332403,1420148743000,51289
2489846174,23332403,1420149017000,51290
2489847109,23332403,1420149131000,51291
2489847901,23332403,1420149233000,51292
2489847940,23332403,1420149234000,51293
2489849513,23332403,1420149411000,51294
2489592582,1918968,1420115298000,51295
2489592798,1918968,1420115336000,51296
2489592799,1918968,1420115336000,51297
2489593075,1918968,1420115385000,51298
2489593076,1918968,1420115385000,51299
2489593510,1918968,1420115457000,51300
2489663376,1918968,1420126014000,51301
2489841538,28696388,1420148485000,51302
2489844247,28696388,1420148804000,51303
2489838578,28648149,1420148134000,51304
2489838580,28648149,1420148135000,51305
2489839420,28648149,1420148239000,51306
2489839977,28648149,1420148303000,51307
2489840316,28648149,1420148344000,51308
2489840353,28648149,1420148349000,51309
2489493722,28681974,1420094671000,51310
2489538427,28681974,1420104721000,51311
2489671945,15100395,1420127107000,51312
2489674390,15100395,1420127408000,51313
2489676607,15100395,1420127707000,51314
2489735012,15100395,1420135211000,51315
2489737380,15100395,1420135508000,51316
2489740036,15100395,1420135809000,51317
2489742351,15100395,1420136107000,51318
2489744668,15100395,1420136408000,51319
2489746964,15100395,1420136707000,51320
2489749433,15100395,1420137010000,51321
2489751615,15100395,1420137308000,51322
2489754015,15100395,1420137608000,51323
2489756556,15100395,1420137908000,51324
2489758976,15100395,1420138208000,51325
2489741740,576201,1420136012000,51326
2489744966,576201,1420136441000,51327
2489393948,21481110,1420073715000,51328
2489394226,21481110,1420073760000,51329
2489394502,21481110,1420073805000,51330
2489394774,21481110,1420073849000,51331
2489395090,21481110,1420073896000,51332
2489395403,21481110,1420073941000,51333
2489395679,21481110,1420073984000,51334
2489436832,21481110,1420081241000,51335
2489437119,21481110,1420081284000,51336
2489437358,21481110,1420081329000,51337
2489437614,21481110,1420081375000,51338
2489437802,21481110,1420081419000,51339
2489536629,20976138,1420104339000,51340
2489583302,20976138,1420113703000,51341
2489663834,20976138,1420126074000,51342
2489666143,20976138,1420126381000,51343
2489666237,20976138,1420126391000,51344
2489736124,20976138,1420135345000,51345
2489587420,3388498,1420114456000,51346
2489587557,3388498,1420114483000,51347
2489587563,3388498,1420114484000,51348
2489587569,3388498,1420114486000,51349
2489587637,3388498,1420114498000,51350
2489587640,3388498,1420114499000,51351
2489587648,3388498,1420114501000,51352
2489587727,3388498,1420114513000,51353
2489587734,3388498,1420114514000,51354
2489587741,3388498,1420114515000,51355
2489587922,3388498,1420114548000,51356
2489587924,3388498,1420114548000,51357
2489587925,3388498,1420114548000,51358
2489587926,3388498,1420114548000,51359
2489587927,3388498,1420114548000,51360
2489667098,28688612,1420126505000,51361
2489384541,21377779,1420072399000,51362
2489384545,21377779,1420072399000,51363
2489384548,21377779,1420072400000,51364
2489387499,21377779,1420072796000,51365
2489395347,21377779,1420073933000,51366
2489839688,28696218,1420148269000,51367
2489841503,28696218,1420148480000,51368
2489850344,28696218,1420149506000,51369
2489496658,28525185,1420095327000,51370
2489531797,28525185,1420103261000,51371
2489532214,28525185,1420103354000,51372
2489438298,25173910,1420081523000,51373
2489438775,25173910,1420081646000,51374
2489439333,25173910,1420081768000,51375
2489439920,25173910,1420081891000,51376
2489440485,25173910,1420082013000,51377
2489441027,25173910,1420082136000,51378
2489441534,25173910,1420082257000,51379
2489442014,25173910,1420082380000,51380
2489442518,25173910,1420082502000,51381
2489442982,25173910,1420082625000,51382
2489443438,25173910,1420082747000,51383
2489443938,25173910,1420082871000,51384
2489444470,25173910,1420082994000,51385
2489445026,25173910,1420083116000,51386
2489843614,25281621,1420148736000,51387
2489826601,22066165,1420146654000,51388
2489441392,28674429,1420082221000,51389
2489491105,28674429,1420094121000,51390
2489824771,18620619,1420146421000,51391
2489829541,18620619,1420147023000,51392
2489830059,18620619,1420147085000,51393
2489832417,18620619,1420147388000,51394
2489834336,18620619,1420147630000,51395
2489834823,18620619,1420147692000,51396
2489845599,18620619,1420148957000,51397
2489369512,23096959,1420070539000,51398
2489371356,23096959,1420070752000,51399
2489438993,23096959,1420081688000,51400
2489438997,23096959,1420081690000,51401
2489440927,23096959,1420082110000,51402
2489443844,23096959,1420082850000,51403
2489445118,23096959,1420083136000,51404
2489598103,23096959,1420116311000,51405
2489675261,28689564,1420127525000,51406
2489675747,28689564,1420127593000,51407
2489531860,12791642,1420103273000,51408
2489598648,12791642,1420116407000,51409
2489480410,23052350,1420092049000,51410
2489480414,23052350,1420092050000,51411
2489480415,23052350,1420092050000,51412
2489480416,23052350,1420092051000,51413
2489480421,23052350,1420092051000,51414
2489480437,23052350,1420092055000,51415
2489480441,23052350,1420092055000,51416
2489480444,23052350,1420092055000,51417
2489480447,23052350,1420092055000,51418
2489480450,23052350,1420092056000,51419
2489480455,23052350,1420092058000,51420
2489480457,23052350,1420092058000,51421
2489480466,23052350,1420092060000,51422
2489480479,23052350,1420092061000,51423
2489761376,15100395,1420138508000,51424
2489821108,15100395,1420146008000,51425
2489545274,28684150,1420106202000,51426
2489591331,28684150,1420115058000,51427
2489738894,28462975,1420135670000,51428
2489738941,28462975,1420135677000,51429
2489369066,19842476,1420070495000,51430
2489673181,3234987,1420127254000,51431
2489742942,3234987,1420136181000,51432
2489743942,3234987,1420136320000,51433
2489744682,3234987,1420136409000,51434
2489744842,3234987,1420136429000,51435
2489746150,3234987,1420136587000,51436
2489748445,3234987,1420136880000,51437
2489755803,3234987,1420137810000,51438
2489825266,3234987,1420146487000,51439
2489826684,3234987,1420146664000,51440
2489827292,3234987,1420146743000,51441
2489829802,3234987,1420147054000,51442
2489842867,3234987,1420148642000,51443
2489843355,3234987,1420148705000,51444
2489584405,18126008,1420113906000,51445
2489586053,18126008,1420114209000,51446
2489587693,18126008,1420114507000,51447
2489589307,18126008,1420114809000,51448
2489849420,16492204,1420149401000,51449
2489849651,16492204,1420149427000,51450
2489849883,16492204,1420149454000,51451
2489656141,23096959,1420125065000,51452
2489656385,23096959,1420125093000,51453
2489661813,23096959,1420125819000,51454
2489666018,23096959,1420126364000,51455
2489670536,23096959,1420126929000,51456
2489677821,23096959,1420127864000,51457
2489737326,23096959,1420135504000,51458
2489753901,23096959,1420137594000,51459
2489756568,23096959,1420137910000,51460
2489835382,23096959,1420147759000,51461
2489838340,23096959,1420148105000,51462
2489849661,23096959,1420149429000,51463
2489749763,27093512,1420137054000,51464
2489749770,27093512,1420137055000,51465
2489750024,27093512,1420137082000,51466
2489755262,27093512,1420137749000,51467
2489755320,27093512,1420137756000,51468
2489755496,27093512,1420137775000,51469
2489755499,27093512,1420137776000,51470
2489830176,27093512,1420147100000,51471
2489830182,27093512,1420147100000,51472
2489830357,27093512,1420147125000,51473
2489831664,27093512,1420147293000,51474
2489832695,27093512,1420147418000,51475
2489834211,27093512,1420147607000,51476
2489759017,576201,1420138212000,51477
2489849618,23332403,1420149424000,51478
2489849669,23332403,1420149430000,51479
2489849679,23332403,1420149431000,51480
2489850878,23332403,1420149581000,51481
2489842655,28678195,1420148615000,51482
2489847439,3234987,1420149167000,51483
2489848659,3234987,1420149315000,51484
2489850535,3234987,1420149532000,51485
2489587928,3388498,1420114548000,51486
2489587929,3388498,1420114548000,51487
2489587930,3388498,1420114548000,51488
2489587937,3388498,1420114551000,51489
2489587979,3388498,1420114557000,51490
2489587984,3388498,1420114558000,51491
2489587987,3388498,1420114558000,51492
2489588208,3388498,1420114596000,51493
2489489884,724712,1420093867000,51494
2489489916,724712,1420093872000,51495
2489489922,724712,1420093873000,51496
2489490727,724712,1420094026000,51497
2489490747,724712,1420094030000,51498
2489491464,724712,1420094181000,51499
2489491472,724712,1420094183000,51500
2489491473,724712,1420094184000,51501
2489491479,724712,1420094184000,51502
2489491481,724712,1420094185000,51503
2489491487,724712,1420094185000,51504
2489492509,724712,1420094408000,51505
2489492580,724712,1420094419000,51506
2489494279,724712,1420094771000,51507
2489583418,27167266,1420113727000,51508
2489543050,7588969,1420105688000,51509
2489545125,7588969,1420106166000,51510
2489582639,7588969,1420113609000,51511
2489492425,6058234,1420094384000,51512
2489492426,6058234,1420094384000,51513
2489739661,28462975,1420135772000,51514
2489739701,28462975,1420135776000,51515
2489740172,28462975,1420135823000,51516
2489740206,28462975,1420135828000,51517
2489480480,23052350,1420092061000,51518
2489480481,23052350,1420092061000,51519
2489480482,23052350,1420092063000,51520
2489480502,23052350,1420092065000,51521
2489480503,23052350,1420092065000,51522
2489588209,3388498,1420114596000,51523
2489588358,3388498,1420114626000,51524
2489588361,3388498,1420114627000,51525
2489588365,3388498,1420114627000,51526
2489588559,3388498,1420114660000,51527
2489588560,3388498,1420114660000,51528
2489588561,3388498,1420114660000,51529
2489588563,3388498,1420114660000,51530
2489592217,3388498,1420115229000,51531
2489592220,3388498,1420115230000,51532
2489592226,3388498,1420115231000,51533
2489832686,14002592,1420147418000,51534
2489497044,28657751,1420095421000,51535
2489438011,21481110,1420081464000,51536
2489438220,21481110,1420081509000,51537
2489438433,21481110,1420081555000,51538
2489438599,21481110,1420081600000,51539
2489438768,21481110,1420081644000,51540
2489439001,21481110,1420081691000,51541
2489439188,21481110,1420081734000,51542
2489439378,21481110,1420081779000,51543
2489439574,21481110,1420081825000,51544
2489439824,21481110,1420081871000,51545
2489439996,21481110,1420081914000,51546
2489440247,21481110,1420081960000,51547
2489826129,28657751,1420146599000,51548
2489826611,28657751,1420146655000,51549
2489829699,28657751,1420147041000,51550
2489375077,19842476,1420071182000,51551
2489375083,19842476,1420071183000,51552
2489375102,19842476,1420071184000,51553
2489379376,19842476,1420071726000,51554
2489754670,19842476,1420137685000,51555
2489754776,19842476,1420137697000,51556
2489758171,19842476,1420138102000,51557
2489758174,19842476,1420138102000,51558
2489758190,19842476,1420138105000,51559
2489760565,19842476,1420138412000,51560
2489757333,460078,1420138001000,51561
2489758037,460078,1420138084000,51562
2489758038,460078,1420138084000,51563
2489445056,25392255,1420083121000,51564
2489445617,25392255,1420083267000,51565
2489837394,27093512,1420147999000,51566
2489841404,27093512,1420148470000,51567
2489841431,27093512,1420148474000,51568
2489592322,3388498,1420115250000,51569
2489592324,3388498,1420115250000,51570
2489592325,3388498,1420115250000,51571
2489592326,3388498,1420115250000,51572
2489599692,3388498,1420116589000,51573
2489599742,3388498,1420116600000,51574
2489599743,3388498,1420116600000,51575
2489601298,3388498,1420116861000,51576
2489601307,3388498,1420116862000,51577
2489601323,3388498,1420116864000,51578
2489492427,6058234,1420094384000,51579
2489440713,524820,1420082067000,51580
2489534317,524820,1420103824000,51581
2489664706,524820,1420126191000,51582
2489834867,524820,1420147698000,51583
2489378857,28677503,1420071658000,51584
2489380271,28677503,1420071843000,51585
2489762103,460078,1420138591000,51586
2489827060,460078,1420146712000,51587
2489494753,1465033,1420094875000,51588
2489757415,1465033,1420138013000,51589
2489757416,1465033,1420138013000,51590
2489757424,1465033,1420138014000,51591
2489757485,1465033,1420138025000,51592
2489758184,1465033,1420138105000,51593
2489659851,26689598,1420125545000,51594
2489661354,26689598,1420125760000,51595
2489664016,26689598,1420126099000,51596
2489668117,26689598,1420126630000,51597
2489670202,26689598,1420126888000,51598
2489672330,26689598,1420127161000,51599
2489673810,26689598,1420127332000,51600
2489734973,26689598,1420135208000,51601
2489736522,26689598,1420135400000,51602
2489737013,26689598,1420135471000,51603
2489737115,26689598,1420135481000,51604
2489737131,26689598,1420135483000,51605
2489738271,26689598,1420135596000,51606
2489739397,26689598,1420135737000,51607
2489740057,26689598,1420135812000,51608
2489826821,27787148,1420146681000,51609
2489829337,27787148,1420146999000,51610
2489829338,27787148,1420146999000,51611
2489492429,6058234,1420094384000,51612
2489492430,6058234,1420094385000,51613
2489492431,6058234,1420094385000,51614
2489492432,6058234,1420094385000,51615
2489492435,6058234,1420094385000,51616
2489492436,6058234,1420094385000,51617
2489842982,28678195,1420148656000,51618
2489843502,28678195,1420148721000,51619
2489843845,28678195,1420148758000,51620
2489843895,28678195,1420148764000,51621
2489844041,28678195,1420148779000,51622
2489844302,28678195,1420148809000,51623
2489844322,28678195,1420148812000,51624
2489829752,28657751,1420147049000,51625
2489833288,28657751,1420147494000,51626
2489833924,28657751,1420147570000,51627
2489834390,28657751,1420147637000,51628
2489840318,28657751,1420148344000,51629
2489845830,28657751,1420148982000,51630
2489846591,28657751,1420149067000,51631
2489848236,28657751,1420149265000,51632
2489850113,28657751,1420149478000,51633
2489850734,28657751,1420149561000,51634
2489602997,3616611,1420117154000,51635
2489585477,7588969,1420114086000,51636
2489588023,7588969,1420114566000,51637
2489591270,7588969,1420115046000,51638
2489593903,7588969,1420115526000,51639
2489596466,7588969,1420116009000,51640
2489599165,7588969,1420116487000,51641
2489601978,7588969,1420116968000,51642
2489651137,7588969,1420124410000,51643
2489654824,7588969,1420124887000,51644
2489658522,7588969,1420125366000,51645
2489662016,7588969,1420125846000,51646
2489665732,7588969,1420126326000,51647
2489492437,6058234,1420094385000,51648
2489492438,6058234,1420094385000,51649
2489492439,6058234,1420094385000,51650
2489492441,6058234,1420094385000,51651
2489492442,6058234,1420094385000,51652
2489539516,6058234,1420104941000,51653
2489483106,11225014,1420092560000,51654
2489483110,11225014,1420092562000,51655
2489483116,11225014,1420092563000,51656
2489483126,11225014,1420092565000,51657
2489483138,11225014,1420092567000,51658
2489483151,11225014,1420092569000,51659
2489483159,11225014,1420092570000,51660
2489483185,11225014,1420092572000,51661
2489483195,11225014,1420092573000,51662
2489483205,11225014,1420092575000,51663
2489483219,11225014,1420092577000,51664
2489483223,11225014,1420092578000,51665
2489483239,11225014,1420092579000,51666
2489483252,11225014,1420092581000,51667
2489483259,11225014,1420092583000,51668
2489741328,26689598,1420135958000,51669
2489742984,26689598,1420136186000,51670
2489745739,26689598,1420136537000,51671
2489747032,26689598,1420136716000,51672
2489750085,26689598,1420137091000,51673
2489754076,26689598,1420137617000,51674
2489756313,26689598,1420137877000,51675
2489757996,26689598,1420138080000,51676
2489760812,26689598,1420138435000,51677
2489760822,26689598,1420138436000,51678
2489828413,26689598,1420146883000,51679
2489828561,26689598,1420146905000,51680
2489830344,26689598,1420147124000,51681
2489831111,26689598,1420147225000,51682
2489823771,15100395,1420146307000,51683
2489826223,15100395,1420146612000,51684
2489828603,15100395,1420146907000,51685
2489831010,15100395,1420147212000,51686
2489833411,15100395,1420147511000,51687
2489835842,15100395,1420147813000,51688
2489838372,15100395,1420148108000,51689
2489483268,11225014,1420092584000,51690
2489483288,11225014,1420092587000,51691
2489483296,11225014,1420092588000,51692
2489483305,11225014,1420092590000,51693
2489483310,11225014,1420092591000,51694
2489483333,11225014,1420092593000,51695
2489483363,11225014,1420092597000,51696
2489483368,11225014,1420092597000,51697
2489483374,11225014,1420092598000,51698
2489483388,11225014,1420092599000,51699
