record_id,source_id,timestamp_ms,original_index
2489543785,28684046,1420105867000,8580
2489846982,28696624,1420149114000,8581
2489848484,28696624,1420149295000,8582
2489447679,15036156,1420083761000,8583
2489448086,15036156,1420083857000,8584
2489386660,21396295,1420072680000,8585
2489387073,21396295,1420072744000,8586
2489387391,21396295,1420072782000,8587
2489387393,21396295,1420072782000,8588
2489387809,21396295,1420072831000,8589
2489389698,21396295,1420073104000,8590
2489389854,21396295,1420073124000,8591
2489657334,28688852,1420125216000,8592
2489659136,28688852,1420125443000,8593
2489389716,27692744,1420073108000,8594
2489448249,27692744,1420083903000,8595
2489493925,27692744,1420094710000,8596
2489542608,27692744,1420105593000,8597
2489598043,27692744,1420116303000,8598
2489671924,27692744,1420127105000,8599
2489756476,27692744,1420137900000,8600
2489843384,27692744,1420148707000,8601
2489444190,7248956,1420082933000,8602
2489486673,7248956,1420093188000,8603
2489487173,7248956,1420093288000,8604
2489592639,7248956,1420115308000,8605
2489835633,27827254,1420147789000,8606
2489839750,27827254,1420148278000,8607
2489843438,27827254,1420148713000,8608
2489844566,27827254,1420148838000,8609
2489668926,28278891,1420126732000,8610
2489738369,28278891,1420135607000,8611
2489747854,28278891,1420136811000,8612
2489750869,28278891,1420137206000,8613
2489745951,28484909,1420136563000,8614
2489746067,28484909,1420136577000,8615
2489737360,24964080,1420135507000,8616
2489744810,24964080,1420136424000,8617
2489373127,28676081,1420070953000,8618
2489384899,28676081,1420072447000,8619
2489385678,28676081,1420072549000,8620
2489394255,28676081,1420073764000,8621
2489821762,28676081,1420146074000,8622
2489843457,28676081,1420148716000,8623
2489848706,28676081,1420149322000,8624
2489369566,28677581,1420070543000,8625
2489371220,28677581,1420070737000,8626
2489676591,28689643,1420127705000,8627
2489676755,28689643,1420127727000,8628
2489847371,28641196,1420149161000,8629
2489368349,28635402,1420070420000,8630
2489371875,28635402,1420070802000,8631
2489372854,28635402,1420070918000,8632
2489375573,28635402,1420071239000,8633
2489379675,28635402,1420071767000,8634
2489370171,28649126,1420070607000,8635
2489371728,28649126,1420070790000,8636
2489583202,7468498,1420113688000,8637
2489583978,7468498,1420113829000,8638
2489662022,596892,1420125846000,8639
2489836465,596892,1420147887000,8640
2489586525,1828795,1420114289000,8641
2489657443,1828795,1420125229000,8642
2489661365,1828795,1420125761000,8643
2489833665,1828795,1420147544000,8644
2489387168,25114751,1420072760000,8645
2489489190,25114751,1420093724000,8646
2489586483,28684669,1420114281000,8647
2489738179,28684669,1420135584000,8648
2489444967,28279454,1420083101000,8649
2489450024,28279454,1420084349000,8650
2489840049,28696324,1420148314000,8651
2489747176,28692455,1420136733000,8652
2489747256,28692455,1420136745000,8653
2489749156,28692455,1420136970000,8654
2489822976,1227499,1420146209000,8655
2489843269,1227499,1420148692000,8656
2489846091,1227499,1420149008000,8657
2489847981,1227499,1420149238000,8658
2489737752,28692084,1420135545000,8659
2489738573,28692084,1420135633000,8660
2489832086,28692084,1420147347000,8661
2489369428,22066165,1420070530000,8662
2489370892,22066165,1420070698000,8663
2489371644,22066165,1420070782000,8664
2489372243,22066165,1420070847000,8665
2489384491,22066165,1420072394000,8666
2489389748,22066165,1420073113000,8667
2489752319,6770930,1420137390000,8668
2489756432,6770930,1420137893000,8669
2489761634,6770930,1420138538000,8670
2489751779,18792457,1420137327000,8671
2489756880,18792457,1420137947000,8672
2489496385,19966401,1420095251000,8673
2489496493,19966401,1420095285000,8674
2489662595,28666386,1420125917000,8675
2489663772,28666386,1420126065000,8676
2489602057,28686552,1420116981000,8677
2489602274,28686552,1420117016000,8678
2489850049,28696761,1420149471000,8679
2489850329,28696761,1420149504000,8680
2489375558,26163802,1420071238000,8681
2489375575,26163802,1420071239000,8682
2489539171,26163802,1420104866000,8683
2489539180,26163802,1420104868000,8684
2489593159,26163802,1420115396000,8685
2489593169,26163802,1420115399000,8686
2489596728,26163802,1420116049000,8687
2489652488,26163802,1420124584000,8688
2489653550,26163802,1420124723000,8689
2489653560,26163802,1420124724000,8690
2489541454,28636517,1420105337000,8691
2489542015,28636517,1420105470000,8692
2489542295,28636517,1420105531000,8693
2489542749,28636517,1420105628000,8694
2489543213,28636517,1420105733000,8695
2489588154,28636517,1420114586000,8696
2489589767,28636517,1420114883000,8697
2489593272,28636517,1420115415000,8698
2489593699,28636517,1420115492000,8699
2489490492,28548752,1420093970000,8700
2489659288,28548752,1420125462000,8701
2489666585,28548752,1420126438000,8702
2489741225,28548752,1420135941000,8703
2489756747,28548752,1420137931000,8704
2489824390,28548752,1420146380000,8705
2489842674,28548752,1420148620000,8706
2489748437,26799640,1420136879000,8707
2489750216,26799640,1420137112000,8708
2489373373,21633312,1420070989000,8709
2489494351,21633312,1420094783000,8710
2489596298,21633312,1420115981000,8711
2489597948,21633312,1420116284000,8712
2489755909,21633312,1420137826000,8713
2489756501,21633312,1420137903000,8714
2489389823,28663515,1420073119000,8715
2489480967,28663515,1420092143000,8716
2489585158,26983637,1420114043000,8717
2489589165,26983637,1420114780000,8718
2489589638,26983637,1420114868000,8719
2489594267,26983637,1420115597000,8720
2489750405,3117603,1420137140000,8721
2489750516,3117603,1420137156000,8722
2489751261,3117603,1420137261000,8723
2489844353,3066355,1420148815000,8724
2489845869,3066355,1420148987000,8725
2489584491,24586890,1420113921000,8726
2489592473,24586890,1420115276000,8727
2489656980,24586890,1420125172000,8728
2489658026,24586890,1420125307000,8729
2489675943,25571625,1420127621000,8730
2489676024,25571625,1420127630000,8731
2489374587,14843113,1420071133000,8732
2489374730,14843113,1420071153000,8733
2489762230,28693120,1420138608000,8734
2489835000,28693120,1420147712000,8735
2489837870,28693120,1420148054000,8736
2489838132,28693120,1420148083000,8737
2489543577,28530795,1420105817000,8738
2489544464,28530795,1420106009000,8739
2489665377,26362830,1420126279000,8740
2489754110,26362830,1420137622000,8741
2489754111,26362830,1420137622000,8742
2489588875,28623764,1420114722000,8743
2489597341,28623764,1420116153000,8744
2489597308,2626725,1420116148000,8745
2489601348,2626725,1420116868000,8746
2489602296,2626725,1420117021000,8747
2489589320,20965586,1420114812000,8748
2489599465,20965586,1420116549000,8749
2489735555,20965586,1420135272000,8750
2489825586,20965586,1420146533000,8751
2489827497,20965586,1420146765000,8752
2489382805,833839,1420072170000,8753
2489824966,833839,1420146448000,8754
2489825704,833839,1420146546000,8755
2489826401,833839,1420146630000,8756
2489827041,833839,1420146710000,8757
2489830623,833839,1420147162000,8758
2489747814,18225857,1420136805000,8759
2489748170,18225857,1420136846000,8760
2489751326,28691325,1420137269000,8761
2489752736,28691325,1420137444000,8762
2489755181,28691325,1420137740000,8763
2489757002,28691325,1420137960000,8764
2489758959,28691325,1420138207000,8765
2489760538,28691325,1420138407000,8766
2489761804,28691325,1420138558000,8767
2489449225,28614791,1420084149000,8768
2489667794,28614791,1420126586000,8769
2489839880,28614791,1420148292000,8770
2489656368,16587283,1420125090000,8771
2489843514,16587283,1420148723000,8772
2489538063,28683967,1420104643000,8773
2489539038,28683967,1420104840000,8774
2489601819,27385652,1420116941000,8775
2489748451,28692504,1420136881000,8776
2489749105,28692504,1420136965000,8777
2489753570,28692504,1420137553000,8778
2489754778,28692504,1420137697000,8779
2489756736,28692504,1420137929000,8780
2489757272,28692504,1420137993000,8781
2489758627,28692504,1420138162000,8782
2489380287,28677800,1420071846000,8783
2489380884,28677800,1420071924000,8784
2489445708,28538501,1420083297000,8785
2489495684,28538501,1420095088000,8786
2489586928,28538501,1420114356000,8787
2489655770,28538501,1420125016000,8788
2489663736,28538501,1420126063000,8789
2489664999,28538501,1420126231000,8790
2489672095,28538501,1420127128000,8791
2489672380,28538501,1420127166000,8792
2489675355,28538501,1420127538000,8793
2489741999,28538501,1420136052000,8794
2489750380,28538501,1420137136000,8795
2489835701,28538501,1420147798000,8796
2489842320,28538501,1420148572000,8797
2489655945,28414980,1420125040000,8798
2489661368,28414980,1420125761000,8799
2489670399,28414980,1420126913000,8800
2489671981,28414980,1420127112000,8801
2489736414,28692027,1420135381000,8802
2489592498,22110186,1420115281000,8803
2489592501,22110186,1420115281000,8804
2489389853,18747374,1420073124000,8805
2489391072,18747374,1420073303000,8806
2489369932,27626910,1420070580000,8807
2489370054,27626910,1420070596000,8808
2489370265,27626910,1420070621000,8809
2489370266,27626910,1420070621000,8810
2489750963,26231614,1420137218000,8811
2489751848,26231614,1420137334000,8812
2489492714,28681245,1420094454000,8813
2489495510,28681245,1420095043000,8814
2489651887,28585802,1420124504000,8815
2489661222,28585802,1420125743000,8816
2489828294,24332880,1420146868000,8817
2489828765,24332880,1420146931000,8818
2489828770,24332880,1420146931000,8819
2489833329,24332880,1420147501000,8820
2489755887,28692826,1420137822000,8821
2489756409,28692826,1420137890000,8822
2489759540,28692826,1420138277000,8823
2489760340,28692826,1420138378000,8824
2489439588,28525333,1420081828000,8825
2489440722,28525333,1420082070000,8826
2489448568,28525333,1420083989000,8827
2489586661,28122229,1420114315000,8828
2489587850,28122229,1420114536000,8829
2489529812,28683245,1420102844000,8830
2489530702,28683245,1420103021000,8831
2489533163,28683245,1420103561000,8832
2489541066,14930360,1420105252000,8833
2489541526,14930360,1420105354000,8834
2489541998,14930360,1420105465000,8835
2489739444,14930360,1420135744000,8836
2489841980,28696403,1420148535000,8837
2489842114,28696403,1420148552000,8838
2489379213,28214445,1420071703000,8839
2489379713,28214445,1420071772000,8840
2489390062,28678049,1420073155000,8841
2489390074,28678049,1420073158000,8842
2489482426,26990298,1420092454000,8843
2489482962,26990298,1420092540000,8844
2489370782,18201810,1420070686000,8845
2489379002,18201810,1420071676000,8846
2489379952,18201810,1420071802000,8847
2489823104,18201810,1420146226000,8848
2489825284,18201810,1420146489000,8849
2489826921,18201810,1420146695000,8850
2489827002,18201810,1420146705000,8851
2489828847,18201810,1420146940000,8852
2489829105,18201810,1420146972000,8853
2489829778,18201810,1420147051000,8854
2489830352,18201810,1420147122000,8855
2489831300,18201810,1420147250000,8856
2489831636,18201810,1420147291000,8857
2489831969,18201810,1420147332000,8858
2489654071,28650025,1420124788000,8859
2489654538,28650025,1420124853000,8860
2489655366,28650025,1420124959000,8861
2489655820,28650025,1420125021000,8862
2489656131,28650025,1420125065000,8863
2489656365,28650025,1420125090000,8864
2489656812,28650025,1420125151000,8865
2489657108,28650025,1420125186000,8866
2489657385,28650025,1420125223000,8867
2489657534,28650025,1420125241000,8868
2489752176,27989201,1420137372000,8869
2489759285,27989201,1420138247000,8870
2489839939,18232566,1420148299000,8871
2489840426,18232566,1420148356000,8872
2489844634,18232566,1420148846000,8873
2489822506,26259737,1420146151000,8874
2489823681,26259737,1420146298000,8875
2489824884,26259737,1420146436000,8876
2489828355,26259737,1420146876000,8877
2489829464,26259737,1420147015000,8878
2489840805,26259737,1420148395000,8879
2489595082,28686271,1420115753000,8880
2489595117,28686271,1420115759000,8881
2489595671,28686271,1420115860000,8882
2489736502,28691447,1420135395000,8883
2489738057,28691447,1420135575000,8884
2489482841,328597,1420092516000,8885
2489482843,328597,1420092516000,8886
2489678125,328597,1420127901000,8887
2489534798,12871240,1420103928000,8888
2489583274,12871240,1420113700000,8889
2489532241,28344250,1420103360000,8890
2489538742,28344250,1420104778000,8891
2489542199,28344250,1420105512000,8892
2489487601,28680611,1420093390000,8893
2489653808,28680611,1420124756000,8894
2489738550,24820168,1420135632000,8895
2489751033,24820168,1420137230000,8896
2489450408,28680068,1420084463000,8897
2489450596,28680068,1420084517000,8898
2489450939,28680068,1420084612000,8899
2489673688,17682029,1420127318000,8900
2489763470,17682029,1420138754000,8901
2489380355,15769737,1420071857000,8902
2489437429,15769737,1420081340000,8903
2489758176,22093724,1420138103000,8904
2489759209,22093724,1420138239000,8905
2489584038,20769576,1420113839000,8906
2489584533,20769576,1420113929000,8907
2489588435,20769576,1420114638000,8908
2489443819,28679804,1420082843000,8909
2489445421,28679804,1420083212000,8910
2489445651,28679804,1420083282000,8911
2489376598,28010520,1420071366000,8912
2489444892,681907,1420083080000,8913
2489444893,681907,1420083080000,8914
2489444895,681907,1420083080000,8915
2489447795,681907,1420083785000,8916
2489448386,681907,1420083944000,8917
2489826296,28695747,1420146620000,8918
2489826407,28695747,1420146631000,8919
2489833930,28695747,1420147572000,8920
2489836935,28695747,1420147946000,8921
2489658936,5844600,1420125419000,8922
2489659859,5844600,1420125546000,8923
2489662419,5844600,1420125897000,8924
2489831129,8564620,1420147226000,8925
2489831524,8564620,1420147276000,8926
2489832398,8564620,1420147386000,8927
2489385222,13044600,1420072492000,8928
2489585203,13044600,1420114050000,8929
2489667802,13044600,1420126588000,8930
2489673977,13044600,1420127354000,8931
2489674747,13044600,1420127455000,8932
2489741683,13044600,1420136003000,8933
2489826925,28695360,1420146696000,8934
2489835238,28695360,1420147739000,8935
2489839031,28695360,1420148188000,8936
2489839217,28695360,1420148215000,8937
2489841100,28695360,1420148432000,8938
2489754084,12043673,1420137617000,8939
2489757705,12043673,1420138050000,8940
2489759229,12043673,1420138242000,8941
2489480368,13888363,1420092043000,8942
2489480842,13888363,1420092120000,8943
2489438461,28441905,1420081563000,8944
2489494975,28441905,1420094907000,8945
2489841499,28696386,1420148480000,8946
2489844611,28696386,1420148844000,8947
2489585794,6377564,1420114155000,8948
2489587701,6377564,1420114508000,8949
2489588314,6377564,1420114616000,8950
2489591838,6377564,1420115159000,8951
2489378097,28206813,1420071556000,8952
2489387876,28206813,1420072841000,8953
2489448699,25523738,1420084025000,8954
2489490505,25523738,1420093973000,8955
2489490810,25523738,1420094045000,8956
2489600915,28686493,1420116799000,8957
2489601285,28686493,1420116860000,8958
2489601288,28686493,1420116861000,8959
2489439235,28630505,1420081747000,8960
2489440103,28630505,1420081936000,8961
2489537776,10433124,1420104591000,8962
2489537777,10433124,1420104591000,8963
2489825230,28132113,1420146480000,8964
2489826692,28132113,1420146666000,8965
2489837777,3257475,1420148043000,8966
2489837780,3257475,1420148044000,8967
2489657251,1126093,1420125204000,8968
2489658395,1126093,1420125352000,8969
2489658618,1126093,1420125377000,8970
2489658657,1126093,1420125383000,8971
2489539364,16811456,1420104911000,8972
2489539945,16811456,1420105014000,8973
2489538241,26924791,1420104676000,8974
2489657573,26924791,1420125247000,8975
2489374340,28677674,1420071108000,8976
2489394232,28677674,1420073760000,8977
2489840149,28696328,1420148324000,8978
2489840277,28696328,1420148339000,8979
2489671360,28689426,1420127028000,8980
2489673178,28689426,1420127253000,8981
2489376948,22087319,1420071405000,8982
2489383340,22087319,1420072242000,8983
2489391734,22087319,1420073401000,8984
2489393707,22087319,1420073680000,8985
2489672230,28687058,1420127147000,8986
2489673466,28687058,1420127289000,8987
2489734963,28687058,1420135208000,8988
2489677614,22576859,1420127840000,8989
2489677615,22576859,1420127840000,8990
2489678602,22576859,1420127966000,8991
2489591125,25510625,1420115016000,8992
2489658594,25510625,1420125374000,8993
2489751202,25510625,1420137251000,8994
2489827177,25510625,1420146726000,8995
2489824825,28695674,1420146430000,8996
2489661137,28689006,1420125730000,8997
2489673080,28689006,1420127244000,8998
2489673835,28689006,1420127335000,8999
2489674050,28689006,1420127361000,9000
2489674157,28689006,1420127375000,9001
2489674238,28689006,1420127386000,9002
2489674338,28689006,1420127398000,9003
2489588349,22120282,1420114624000,9004
2489588357,22120282,1420114626000,9005
2489595234,22120282,1420115779000,9006
2489447379,28285840,1420083699000,9007
2489449713,28285840,1420084272000,9008
2489653268,28285840,1420124689000,9009
2489742727,28285840,1420136157000,9010
2489490125,28680887,1420093908000,9011
2489491302,28680887,1420094158000,9012
2489368733,6834703,1420070457000,9013
2489383745,6834703,1420072298000,9014
2489533173,6834703,1420103563000,9015
2489600500,6834703,1420116737000,9016
2489659182,6834703,1420125448000,9017
2489743007,6834703,1420136190000,9018
2489736922,5509523,1420135455000,9019
2489739114,5509523,1420135699000,9020
2489742218,5509523,1420136089000,9021
2489662719,28661528,1420125933000,9022
2489663386,28661528,1420126015000,9023
2489663577,28661528,1420126042000,9024
2489447525,12048721,1420083729000,9025
2489483233,12048721,1420092579000,9026
2489483949,12048721,1420092695000,9027
2489494819,12048721,1420094884000,9028
2489601217,12048721,1420116848000,9029
2489834089,12048721,1420147592000,9030
2489834090,12048721,1420147592000,9031
2489835418,28696128,1420147764000,9032
2489846891,28696128,1420149098000,9033
2489391808,27032923,1420073410000,9034
2489394857,27032923,1420073861000,9035
2489438675,27032923,1420081621000,9036
2489447208,27032923,1420083653000,9037
2489531938,27032923,1420103297000,9038
2489586669,27032923,1420114316000,9039
2489587273,27032923,1420114425000,9040
2489588041,27032923,1420114569000,9041
2489592430,27032923,1420115267000,9042
2489592431,27032923,1420115267000,9043
2489592446,27032923,1420115270000,9044
2489660018,27032923,1420125565000,9045
2489441373,28679700,1420082218000,9046
2489441458,28679700,1420082239000,9047
2489441788,28679700,1420082318000,9048
2489480933,17454060,1420092135000,9049
2489830656,26610864,1420147166000,9050
2489849893,26610864,1420149455000,9051
2489850160,26610864,1420149482000,9052
2489850186,26610864,1420149485000,9053
2489850188,26610864,1420149486000,9054
2489531794,26825448,1420103261000,9055
2489531800,26825448,1420103261000,9056
2489532720,26825448,1420103469000,9057
2489532783,26825448,1420103481000,9058
2489532785,26825448,1420103481000,9059
2489532859,26825448,1420103497000,9060
2489532884,26825448,1420103504000,9061
2489755713,28692819,1420137798000,9062
2489756723,28692819,1420137928000,9063
2489835786,28696138,1420147809000,9064
2489836290,28696138,1420147868000,9065
2489747184,28690726,1420136734000,9066
2489747949,28690726,1420136821000,9067
2489749489,28690726,1420137017000,9068
2489437521,15551953,1420081359000,9069
2489676847,15551953,1420127741000,9070
2489677283,15551953,1420127796000,9071
2489676068,9970049,1420127635000,9072
2489748540,9970049,1420136891000,9073
2489833702,5070389,1420147548000,9074
2489835385,5070389,1420147759000,9075
2489448633,28535029,1420084009000,9076
2489493458,28535029,1420094616000,9077
2489653587,28606497,1420124729000,9078
2489676102,28606497,1420127638000,9079
2489480987,10143118,1420092147000,9080
2489496954,10143118,1420095396000,9081
2489743022,21254781,1420136192000,9082
2489747796,21254781,1420136803000,9083
2489748663,21254781,1420136907000,9084
2489382856,28633224,1420072178000,9085
2489386527,24358947,1420072662000,9086
2489746400,27458186,1420136625000,9087
2489760903,27458186,1420138447000,9088
2489441315,26091899,1420082206000,9089
2489446744,26091899,1420083541000,9090
2489446749,26091899,1420083541000,9091
2489482333,24759176,1420092426000,9092
2489482944,24759176,1420092537000,9093
2489374057,28677666,1420071076000,9094
2489374184,28677666,1420071086000,9095
2489376018,28677666,1420071297000,9096
2489368166,28677545,1420070408000,9097
2489372916,28677545,1420070924000,9098
2489373222,28677545,1420070966000,9099
2489450578,14021271,1420084513000,9100
2489451175,14021271,1420084668000,9101
2489488971,14021271,1420093682000,9102
2489480071,4924151,1420092000000,9103
2489385832,8935948,1420072568000,9104
2489386058,8935948,1420072599000,9105
2489669808,8935948,1420126840000,9106
2489734916,8935948,1420135201000,9107
2489738890,8935948,1420135670000,9108
2489740152,8935948,1420135820000,9109
2489741853,8935948,1420136031000,9110
2489670836,18931048,1420126964000,9111
2489673165,18931048,1420127252000,9112
2489755305,27990933,1420137754000,9113
2489756264,27990933,1420137870000,9114
2489761107,27990933,1420138473000,9115
2489834475,28696084,1420147649000,9116
2489834512,28696084,1420147652000,9117
2489836221,28696084,1420147857000,9118
2489836356,28696084,1420147874000,9119
2489659229,7424579,1420125454000,9120
2489660452,7424579,1420125634000,9121
2489843129,24483422,1420148676000,9122
2489845207,24483422,1420148912000,9123
2489848975,24483422,1420149351000,9124
2489849516,24483422,1420149411000,9125
2489534042,23355453,1420103762000,9126
2489534133,23355453,1420103779000,9127
2489666089,28689204,1420126374000,9128
2489676439,28689204,1420127686000,9129
2489495524,28681695,1420095047000,9130
2489656072,27960934,1420125055000,9131
2489657812,27960934,1420125279000,9132
2489653128,28541151,1420124673000,9133
2489654281,28541151,1420124820000,9134
2489656162,28541151,1420125067000,9135
2489657832,28541151,1420125282000,9136
2489738430,26918132,1420135617000,9137
2489739586,26918132,1420135762000,9138
2489662558,26444215,1420125914000,9139
2489662563,26444215,1420125914000,9140
2489747340,27585569,1420136753000,9141
2489842582,27585569,1420148605000,9142
2489437464,28679555,1420081347000,9143
2489442324,28679555,1420082454000,9144
2489544376,26681883,1420105989000,9145
2489544992,26681883,1420106135000,9146
2489655102,28688753,1420124924000,9147
2489655682,28688753,1420125005000,9148
2489837401,2532658,1420148000000,9149
2489839024,2532658,1420148187000,9150
2489736746,28691914,1420135431000,9151
2489739404,28691914,1420135737000,9152
2489740950,28691914,1420135900000,9153
2489742381,28691914,1420136111000,9154
2489746317,28691914,1420136615000,9155
2489749085,28691914,1420136963000,9156
2489752336,28691914,1420137392000,9157
2489753110,28691914,1420137493000,9158
2489389766,14275631,1420073113000,9159
2489394016,14275631,1420073725000,9160
2489736775,26248950,1420135436000,9161
2489743003,26248950,1420136189000,9162
2489388835,28678022,1420072971000,9163
2489388957,28678022,1420072987000,9164
2489390656,28678022,1420073245000,9165
2489395359,28678022,1420073936000,9166
2489830665,28695927,1420147170000,9167
2489831867,28695927,1420147317000,9168
2489832570,28695927,1420147406000,9169
2489376937,28677645,1420071404000,9170
2489381478,28677645,1420071998000,9171
2489846921,28691863,1420149103000,9172
2489849197,28691863,1420149374000,9173
2489373157,6589168,1420070958000,9174
2489373973,6589168,1420071068000,9175
2489374742,6589168,1420071153000,9176
2489437930,18455702,1420081449000,9177
2489439098,18455702,1420081717000,9178
2489481313,15403089,1420092215000,9179
2489833334,15403089,1420147501000,9180
2489844162,25725698,1420148794000,9181
2489846662,25725698,1420149072000,9182
2489848490,25725698,1420149296000,9183
2489443088,28679765,1420082656000,9184
2489491211,28679765,1420094144000,9185
2489387877,28616049,1420072841000,9186
2489439660,28616049,1420081838000,9187
2489441628,28616049,1420082276000,9188
2489443234,28616049,1420082695000,9189
2489531441,28622991,1420103186000,9190
2489740754,28622991,1420135881000,9191
2489746359,28622991,1420136619000,9192
2489746616,28690763,1420136657000,9193
2489746622,28690763,1420136657000,9194
2489825351,28690763,1420146498000,9195
2489825424,28690763,1420146508000,9196
2489825468,28690763,1420146514000,9197
2489825472,28690763,1420146514000,9198
2489825726,28690763,1420146549000,9199
2489826086,28690763,1420146595000,9200
2489846471,28690763,1420149051000,9201
2489848867,28690763,1420149339000,9202
2489756725,28274414,1420137928000,9203
2489763746,28274414,1420138793000,9204
2489823515,28274414,1420146278000,9205
2489825971,28274414,1420146581000,9206
2489845292,28274414,1420148922000,9207
2489846018,28274414,1420149002000,9208
2489835199,28677929,1420147735000,9209
2489658637,24798482,1420125378000,9210
2489659046,24798482,1420125431000,9211
2489386173,26402585,1420072618000,9212
2489450770,26402585,1420084565000,9213
2489588532,26402585,1420114657000,9214
2489752261,27237305,1420137381000,9215
2489758140,27237305,1420138097000,9216
2489758912,27237305,1420138201000,9217
2489444504,26295345,1420083001000,9218
2489491826,26295345,1420094253000,9219
2489760225,26295345,1420138367000,9220
2489655870,27273059,1420125029000,9221
2489664939,27273059,1420126223000,9222
2489437416,28658792,1420081338000,9223
2489439548,28658792,1420081818000,9224
2489584546,28668460,1420113932000,9225
2489586876,28668460,1420114345000,9226
2489601836,28668460,1420116943000,9227
2489601890,28668460,1420116953000,9228
2489601892,28668460,1420116953000,9229
2489651096,28668460,1420124408000,9230
2489651483,28668460,1420124449000,9231
2489651718,28668460,1420124482000,9232
2489651936,28668460,1420124513000,9233
2489651939,28668460,1420124513000,9234
2489374943,28677683,1420071169000,9235
2489378160,28677683,1420071565000,9236
2489378917,28677683,1420071666000,9237
2489482417,15062370,1420092451000,9238
2489482581,15062370,1420092481000,9239
2489482596,15062370,1420092483000,9240
2489482612,15062370,1420092486000,9241
2489665801,26614039,1420126335000,9242
2489674618,26614039,1420127439000,9243
2489757915,26614039,1420138073000,9244
2489440632,2206311,1420082049000,9245
2489442703,2206311,1420082554000,9246
2489827144,28695782,1420146724000,9247
2489827323,28695782,1420146747000,9248
2489843512,7680893,1420148723000,9249
2489843685,7680893,1420148741000,9250
2489846324,7680893,1420149035000,9251
2489450545,28678726,1420084503000,9252
2489451271,28678726,1420084693000,9253
2489438253,28616522,1420081514000,9254
2489440021,28616522,1420081918000,9255
2489443571,28616522,1420082775000,9256
2489445390,28616522,1420083206000,9257
2489480564,28616522,1420092075000,9258
2489481338,28616522,1420092222000,9259
2489487483,28616522,1420093359000,9260
2489490355,28616522,1420093951000,9261
2489490373,28616522,1420093955000,9262
2489490681,28616522,1420094013000,9263
2489491037,28616522,1420094102000,9264
2489662420,27342399,1420125897000,9265
2489663416,27342399,1420126020000,9266
2489663767,27342399,1420126065000,9267
2489529622,28683286,1420102815000,9268
2489531436,28683286,1420103185000,9269
2489492055,28430942,1420094295000,9270
2489672977,28430942,1420127231000,9271
2489491805,4683915,1420094248000,9272
2489493459,4683915,1420094617000,9273
2489495506,4683915,1420095043000,9274
2489496740,4683915,1420095342000,9275
2489655535,4683915,1420124984000,9276
2489655539,4683915,1420124984000,9277
2489656902,4683915,1420125162000,9278
2489385250,1851118,1420072497000,9279
2489839731,1851118,1420148274000,9280
2489738858,27079441,1420135667000,9281
2489755654,27079441,1420137793000,9282
2489750122,22165300,1420137096000,9283
2489753889,22165300,1420137592000,9284
2489757322,22165300,1420138000000,9285
2489757590,22165300,1420138039000,9286
2489760132,22165300,1420138356000,9287
2489760140,22165300,1420138357000,9288
2489760150,22165300,1420138358000,9289
2489760413,22165300,1420138389000,9290
2489760460,22165300,1420138396000,9291
2489752174,28666915,1420137372000,9292
2489762560,28666915,1420138644000,9293
2489747774,11197636,1420136801000,9294
2489755470,11197636,1420137772000,9295
2489450875,28302941,1420084591000,9296
2489603033,28302941,1420117161000,9297
2489382392,28328967,1420072113000,9298
2489383918,28328967,1420072327000,9299
2489387974,28328967,1420072851000,9300
2489489817,25651214,1420093852000,9301
2489491512,25651214,1420094193000,9302
2489375217,25811730,1420071196000,9303
2489382277,25811730,1420072099000,9304
2489389056,25811730,1420073001000,9305
2489395140,25811730,1420073902000,9306
2489440577,25811730,1420082034000,9307
2489444195,25811730,1420082934000,9308
2489448012,25811730,1420083839000,9309
2489451429,25811730,1420084739000,9310
2489485028,25811730,1420092858000,9311
2489489355,25811730,1420093760000,9312
2489493671,25811730,1420094663000,9313
2489497613,25811730,1420095563000,9314
2489533629,25811730,1420103678000,9315
2489739702,8124664,1420135776000,9316
2489746640,8124664,1420136659000,9317
2489753046,8124664,1420137483000,9318
2489582797,28685580,1420113627000,9319
2489590068,28685580,1420114939000,9320
2489594989,28685580,1420115742000,9321
2489375720,19961056,1420071261000,9322
2489437397,19961056,1420081335000,9323
2489497496,19961056,1420095532000,9324
2489587447,19961056,1420114460000,9325
2489763333,19961056,1420138735000,9326
2489589500,28636389,1420114840000,9327
2489591139,28636389,1420115020000,9328
2489591735,28636389,1420115142000,9329
2489592490,28636389,1420115281000,9330
2489373312,28647496,1420070981000,9331
2489378240,28647496,1420071574000,9332
2489584290,28685226,1420113884000,9333
2489585780,28685226,1420114150000,9334
2489833360,28696033,1420147504000,9335
2489833666,28696033,1420147544000,9336
2489539322,2329766,1420104903000,9337
2489437262,28556154,1420081311000,9338
2489439602,28556154,1420081830000,9339
2489451280,3558374,1420084697000,9340
2489451596,3558374,1420084789000,9341
2489444305,21719002,1420082955000,9342
2489449229,21719002,1420084150000,9343
2489758010,21719002,1420138081000,9344
2489763051,21719002,1420138704000,9345
2489829930,28643636,1420147069000,9346
2489830241,28643636,1420147108000,9347
2489530420,24770454,1420102963000,9348
2489530617,24770454,1420103002000,9349
2489539279,28510098,1420104892000,9350
2489540696,28510098,1420105171000,9351
2489541108,28510098,1420105262000,9352
2489541389,28510098,1420105320000,9353
2489542709,28510098,1420105618000,9354
2489543163,28510098,1420105717000,9355
2489599768,28686455,1420116604000,9356
