dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
block_cyclic,10000000,5,quicksort,main,5,0.576232,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,6,quicksort,main,6,0.576576,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,7,quicksort,main,7,0.577534,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,8,quicksort,main,8,0.576645,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,9,quicksort,main,9,0.576738,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,10,quicksort,main,10,0.575823,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,1,mergesort,main,1,0.130332,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,2,mergesort,main,2,0.130378,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,3,mergesort,main,3,0.131844,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,4,mergesort,main,4,0.163899,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,5,mergesort,main,5,0.130522,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,6,mergesort,main,6,0.131097,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,7,mergesort,main,7,0.131311,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,8,mergesort,main,8,0.131582,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,9,mergesort,main,9,0.131217,-1,-1,-1,-1,true,unknown
block_cyclic,10000000,10,mergesort,main,10,0.131503,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,1,laddersort_raw,main,1,1.06517,8,-1,-1,-1,true,unknown
block_cyclic,100000000,2,laddersort_raw,main,2,0.791948,8,-1,-1,-1,true,unknown
block_cyclic,100000000,3,laddersort_raw,main,3,0.787043,8,-1,-1,-1,true,unknown
block_cyclic,100000000,4,laddersort_raw,main,4,0.786911,8,-1,-1,-1,true,unknown
block_cyclic,100000000,5,laddersort_raw,main,5,0.789582,8,-1,-1,-1,true,unknown
block_cyclic,100000000,6,laddersort_raw,main,6,0.814605,8,-1,-1,-1,true,unknown
block_cyclic,100000000,7,laddersort_raw,main,7,0.856625,8,-1,-1,-1,true,unknown
block_cyclic,100000000,8,laddersort_raw,main,8,0.815269,8,-1,-1,-1,true,unknown
block_cyclic,100000000,9,laddersort_raw,main,9,0.814422,8,-1,-1,-1,true,unknown
block_cyclic,100000000,10,laddersort_raw,main,10,0.814227,8,-1,-1,-1,true,unknown
block_cyclic,100000000,1,laddersort_hybrid,main,1,0.813412,8,-1,-1,-1,true,unknown
block_cyclic,100000000,2,laddersort_hybrid,main,2,0.789406,8,-1,-1,-1,true,unknown
block_cyclic,100000000,3,laddersort_hybrid,main,3,0.788083,8,-1,-1,-1,true,unknown
block_cyclic,100000000,4,laddersort_hybrid,main,4,0.788181,8,-1,-1,-1,true,unknown
block_cyclic,100000000,5,laddersort_hybrid,main,5,0.815995,8,-1,-1,-1,true,unknown
block_cyclic,100000000,6,laddersort_hybrid,main,6,0.816477,8,-1,-1,-1,true,unknown
block_cyclic,100000000,7,laddersort_hybrid,main,7,0.850623,8,-1,-1,-1,true,unknown
block_cyclic,100000000,8,laddersort_hybrid,main,8,0.815788,8,-1,-1,-1,true,unknown
block_cyclic,100000000,9,laddersort_hybrid,main,9,0.81955,8,-1,-1,-1,true,unknown
block_cyclic,100000000,10,laddersort_hybrid,main,10,0.814993,8,-1,-1,-1,true,unknown
block_cyclic,100000000,1,timsort,main,1,1.03137,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,2,timsort,main,2,1.06613,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,3,timsort,main,3,1.04371,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,4,timsort,main,4,1.03854,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,5,timsort,main,5,1.0403,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,6,timsort,main,6,1.07168,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,7,timsort,main,7,1.04055,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,8,timsort,main,8,1.03935,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,9,timsort,main,9,1.03821,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,10,timsort,main,10,1.03819,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,1,std_sort,main,1,4.95644,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,2,std_sort,main,2,4.9806,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,3,std_sort,main,3,5.00928,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,4,std_sort,main,4,4.95214,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,5,std_sort,main,5,4.95976,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,6,std_sort,main,6,4.94859,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,7,std_sort,main,7,4.95076,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,8,std_sort,main,8,4.95775,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,9,std_sort,main,9,4.99067,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,10,std_sort,main,10,4.94776,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,1,std_stable_sort,main,1,1.30634,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,2,std_stable_sort,main,2,1.34272,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,3,std_stable_sort,main,3,1.31421,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,4,std_stable_sort,main,4,1.31707,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,5,std_stable_sort,main,5,1.31143,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,6,std_stable_sort,main,6,1.3125,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,7,std_stable_sort,main,7,1.31858,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,8,std_stable_sort,main,8,1.31059,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,9,std_stable_sort,main,9,1.31285,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,10,std_stable_sort,main,10,1.31023,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,1,quicksort,main,1,6.3581,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,2,quicksort,main,2,6.36832,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,3,quicksort,main,3,6.40326,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,4,quicksort,main,4,6.37104,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,5,quicksort,main,5,6.38403,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,6,quicksort,main,6,6.41189,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,7,quicksort,main,7,6.39121,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,8,quicksort,main,8,6.36092,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,9,quicksort,main,9,6.38055,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,10,quicksort,main,10,6.35954,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,1,mergesort,main,1,1.51405,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,2,mergesort,main,2,1.52364,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,3,mergesort,main,3,1.52654,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,4,mergesort,main,4,1.55646,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,5,mergesort,main,5,1.5224,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,6,mergesort,main,6,1.52722,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,7,mergesort,main,7,1.52393,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,8,mergesort,main,8,1.52364,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,9,mergesort,main,9,1.52624,-1,-1,-1,-1,true,unknown
block_cyclic,100000000,10,mergesort,main,10,1.52387,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,1,laddersort_raw,main,1,0.007618,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,2,laddersort_raw,main,2,0.006959,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,3,laddersort_raw,main,3,0.006771,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,4,laddersort_raw,main,4,0.006995,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,5,laddersort_raw,main,5,0.011738,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,6,laddersort_raw,main,6,0.009179,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,7,laddersort_raw,main,7,0.006497,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,8,laddersort_raw,main,8,0.006521,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,9,laddersort_raw,main,9,0.006499,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,10,laddersort_raw,main,10,0.006534,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,1,laddersort_hybrid,main,1,0.006744,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,2,laddersort_hybrid,main,2,0.006704,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,3,laddersort_hybrid,main,3,0.006615,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,4,laddersort_hybrid,main,4,0.006553,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,5,laddersort_hybrid,main,5,0.006721,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,6,laddersort_hybrid,main,6,0.006686,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,7,laddersort_hybrid,main,7,0.006637,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,8,laddersort_hybrid,main,8,0.00711,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,9,laddersort_hybrid,main,9,0.006935,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,10,laddersort_hybrid,main,10,0.006712,2,-1,-1,-1,true,unknown
two_run_riffle,1000000,1,timsort,main,1,0.015544,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,2,timsort,main,2,0.015731,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,3,timsort,main,3,0.015692,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,4,timsort,main,4,0.015621,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,5,timsort,main,5,0.016311,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,6,timsort,main,6,0.015784,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,7,timsort,main,7,0.015794,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,8,timsort,main,8,0.015718,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,9,timsort,main,9,0.015634,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,10,timsort,main,10,0.01563,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,1,std_sort,main,1,0.039732,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,2,std_sort,main,2,0.043446,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,3,std_sort,main,3,0.041513,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,4,std_sort,main,4,0.037967,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,5,std_sort,main,5,0.037724,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,6,std_sort,main,6,0.045054,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,7,std_sort,main,7,0.044022,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,8,std_sort,main,8,0.043785,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,9,std_sort,main,9,0.038876,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,10,std_sort,main,10,0.046637,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,1,std_stable_sort,main,1,0.013853,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,2,std_stable_sort,main,2,0.013326,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,3,std_stable_sort,main,3,0.01358,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,4,std_stable_sort,main,4,0.013527,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,5,std_stable_sort,main,5,0.013267,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,6,std_stable_sort,main,6,0.013744,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,7,std_stable_sort,main,7,0.013546,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,8,std_stable_sort,main,8,0.013318,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,9,std_stable_sort,main,9,0.013416,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,10,std_stable_sort,main,10,0.013475,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,1,quicksort,main,1,0.044798,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,2,quicksort,main,2,0.04571,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,3,quicksort,main,3,0.04778,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,4,quicksort,main,4,0.046746,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,5,quicksort,main,5,0.044925,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,6,quicksort,main,6,0.04229,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,7,quicksort,main,7,0.079642,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,8,quicksort,main,8,0.044323,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,9,quicksort,main,9,0.046737,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,10,quicksort,main,10,0.044342,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,1,mergesort,main,1,0.015661,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,2,mergesort,main,2,0.015182,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,3,mergesort,main,3,0.015867,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,4,mergesort,main,4,0.015344,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,5,mergesort,main,5,0.015272,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,6,mergesort,main,6,0.015269,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,7,mergesort,main,7,0.015698,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,8,mergesort,main,8,0.015232,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,9,mergesort,main,9,0.015206,-1,-1,-1,-1,true,unknown
two_run_riffle,1000000,10,mergesort,main,10,0.015278,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,1,laddersort_raw,main,1,0.067434,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,2,laddersort_raw,main,2,0.066549,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,3,laddersort_raw,main,3,0.065973,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,4,laddersort_raw,main,4,0.065926,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,5,laddersort_raw,main,5,0.066002,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,6,laddersort_raw,main,6,0.066074,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,7,laddersort_raw,main,7,0.065978,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,8,laddersort_raw,main,8,0.065926,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,9,laddersort_raw,main,9,0.065937,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,10,laddersort_raw,main,10,0.066024,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,1,laddersort_hybrid,main,1,0.066284,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,2,laddersort_hybrid,main,2,0.066481,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,3,laddersort_hybrid,main,3,0.066324,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,4,laddersort_hybrid,main,4,0.065976,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,5,laddersort_hybrid,main,5,0.066605,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,6,laddersort_hybrid,main,6,0.066045,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,7,laddersort_hybrid,main,7,0.068666,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,8,laddersort_hybrid,main,8,0.067354,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,9,laddersort_hybrid,main,9,0.07112,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,10,laddersort_hybrid,main,10,0.06607,2,-1,-1,-1,true,unknown
two_run_riffle,10000000,1,timsort,main,1,0.153934,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,2,timsort,main,2,0.155452,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,3,timsort,main,3,0.155198,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,4,timsort,main,4,0.153785,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,5,timsort,main,5,0.154414,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,6,timsort,main,6,0.189926,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,7,timsort,main,7,0.15836,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,8,timsort,main,8,0.155261,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,9,timsort,main,9,0.154996,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,10,timsort,main,10,0.154267,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,1,std_sort,main,1,0.44818,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,2,std_sort,main,2,0.536115,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,3,std_sort,main,3,0.428048,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,4,std_sort,main,4,0.421808,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,5,std_sort,main,5,0.399189,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,6,std_sort,main,6,0.443641,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,7,std_sort,main,7,0.461002,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,8,std_sort,main,8,0.479376,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,9,std_sort,main,9,0.418137,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,10,std_sort,main,10,0.496405,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,1,std_stable_sort,main,1,0.14583,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,2,std_stable_sort,main,2,0.146909,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,3,std_stable_sort,main,3,0.14623,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,4,std_stable_sort,main,4,0.146743,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,5,std_stable_sort,main,5,0.146654,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,6,std_stable_sort,main,6,0.146514,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,7,std_stable_sort,main,7,0.146327,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,8,std_stable_sort,main,8,0.146673,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,9,std_stable_sort,main,9,0.14678,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,10,std_stable_sort,main,10,0.147472,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,1,quicksort,main,1,0.481028,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,2,quicksort,main,2,0.489368,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,3,quicksort,main,3,0.500185,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,4,quicksort,main,4,0.506387,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,5,quicksort,main,5,0.464431,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,6,quicksort,main,6,0.509555,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,7,quicksort,main,7,0.490761,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,8,quicksort,main,8,0.504268,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,9,quicksort,main,9,0.487379,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,10,quicksort,main,10,0.497294,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,1,mergesort,main,1,0.179443,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,2,mergesort,main,2,0.166151,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,3,mergesort,main,3,0.166016,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,4,mergesort,main,4,0.166051,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,5,mergesort,main,5,0.165286,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,6,mergesort,main,6,0.165477,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,7,mergesort,main,7,0.165597,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,8,mergesort,main,8,0.166295,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,9,mergesort,main,9,0.166149,-1,-1,-1,-1,true,unknown
two_run_riffle,10000000,10,mergesort,main,10,0.16521,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,1,laddersort_raw,main,1,0.773441,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,2,laddersort_raw,main,2,0.666502,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,3,laddersort_raw,main,3,0.682857,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,4,laddersort_raw,main,4,0.891987,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,5,laddersort_raw,main,5,0.747994,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,6,laddersort_raw,main,6,0.675508,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,7,laddersort_raw,main,7,0.664596,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,8,laddersort_raw,main,8,0.66306,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,9,laddersort_raw,main,9,0.666567,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,10,laddersort_raw,main,10,0.802987,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,1,laddersort_hybrid,main,1,0.678078,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,2,laddersort_hybrid,main,2,0.712263,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,3,laddersort_hybrid,main,3,0.757586,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,4,laddersort_hybrid,main,4,0.680239,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,5,laddersort_hybrid,main,5,0.663688,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,6,laddersort_hybrid,main,6,0.66577,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,7,laddersort_hybrid,main,7,0.668889,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,8,laddersort_hybrid,main,8,0.741777,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,9,laddersort_hybrid,main,9,0.754297,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,10,laddersort_hybrid,main,10,0.663009,2,-1,-1,-1,true,unknown
two_run_riffle,100000000,1,timsort,main,1,1.57394,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,2,timsort,main,2,1.59175,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,3,timsort,main,3,1.56558,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,4,timsort,main,4,1.57252,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,5,timsort,main,5,1.56303,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,6,timsort,main,6,1.59723,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,7,timsort,main,7,1.55973,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,8,timsort,main,8,1.57157,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,9,timsort,main,9,1.56298,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,10,timsort,main,10,1.56303,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,1,std_sort,main,1,4.86151,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,2,std_sort,main,2,6.01574,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,3,std_sort,main,3,5.13763,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,4,std_sort,main,4,4.70038,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,5,std_sort,main,5,5.07927,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,6,std_sort,main,6,4.66085,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,7,std_sort,main,7,4.51739,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,8,std_sort,main,8,4.4452,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,9,std_sort,main,9,4.47082,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,10,std_sort,main,10,5.05607,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,1,std_stable_sort,main,1,1.58243,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,2,std_stable_sort,main,2,1.58196,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,3,std_stable_sort,main,3,1.57919,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,4,std_stable_sort,main,4,1.60904,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,5,std_stable_sort,main,5,1.58192,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,6,std_stable_sort,main,6,1.58546,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,7,std_stable_sort,main,7,1.60772,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,8,std_stable_sort,main,8,1.58875,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,9,std_stable_sort,main,9,1.58357,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,10,std_stable_sort,main,10,1.58349,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,1,quicksort,main,1,5.28862,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,2,quicksort,main,2,5.32735,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,3,quicksort,main,3,5.63674,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,4,quicksort,main,4,5.26213,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,5,quicksort,main,5,5.68821,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,6,quicksort,main,6,5.3207,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,7,quicksort,main,7,5.43469,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,8,quicksort,main,8,5.47159,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,9,quicksort,main,9,5.46099,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,10,quicksort,main,10,5.58097,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,1,mergesort,main,1,1.82371,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,2,mergesort,main,2,1.82485,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,3,mergesort,main,3,1.82102,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,4,mergesort,main,4,1.82107,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,5,mergesort,main,5,1.8206,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,6,mergesort,main,6,1.81904,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,7,mergesort,main,7,1.81996,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,8,mergesort,main,8,1.81913,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,9,mergesort,main,9,1.82377,-1,-1,-1,-1,true,unknown
two_run_riffle,100000000,10,mergesort,main,10,1.82022,-1,-1,-1,-1,true,unknown
social_feed,1000000,1,laddersort_raw,main,1,0.010309,24,-1,-1,-1,true,unknown
social_feed,1000000,2,laddersort_raw,main,2,0.01025,24,-1,-1,-1,true,unknown
